date,city,rainfall,precipitation_sum,temperature,wind_speed
2021-06-26,Oruwala,7.6,7.6,26.0,17.1
2021-06-26,Kandy,3.1,3.1,23.3,17.4
2021-06-26,Hatton,1.7,1.7,20.0,18.4
2021-06-26,Gampaha,7.6,7.6,26.3,17.1
2021-06-26,Kalmunai,0.0,0.0,29.7,9.2
2021-06-26,Colombo,7.0,7.0,26.6,17.1
2021-06-26,Badulla,0.6,0.6,24.8,17.2
2021-06-26,Mount Lavinia,7.0,7.0,26.5,17.1
2021-06-26,Hambantota,0.1,0.1,27.5,28.7
2021-06-26,Kalutara,7.0,7.0,26.1,17.1
2021-06-26,Sri Jayewardenepura Kotte,7.6,7.6,26.5,17.1
2021-06-26,Negombo,7.6,7.6,26.8,17.1
2021-06-26,Puttalam,1.4,1.4,27.7,21.1
2021-06-26,Weligama,5.3,5.3,25.5,23.1
2021-06-26,Kolonnawa,7.6,7.6,26.4,17.1
2021-06-26,Matale,2.7,2.7,25.4,21.3
2021-06-26,Athurugiriya,7.6,7.6,26.3,17.1
2021-06-27,Negombo,10.1,10.1,26.8,15.8
2021-06-27,Oruwala,10.1,10.1,26.0,15.8
2021-06-27,Moratuwa,9.1,9.1,26.5,16.8
2021-06-27,Kolonnawa,10.1,10.1,26.5,15.8
2021-06-27,Jaffna,1.2,1.2,29.0,33.3
2021-06-27,Colombo,9.1,9.1,26.6,16.8
2021-06-27,Sri Jayewardenepura Kotte,10.1,10.1,26.6,15.8
2021-06-27,Mabole,10.1,10.1,26.6,15.8
2021-06-27,Ratnapura,6.4,6.4,24.5,14.8
2021-06-27,Kesbewa,9.1,9.1,26.5,16.8
2021-06-27,Mount Lavinia,9.1,9.1,26.6,16.8
2021-06-27,Gampaha,10.1,10.1,26.3,15.8
2021-06-27,Kurunegala,3.2,3.2,25.2,19.2
2021-06-27,Kalmunai,1.4,1.4,29.3,11.6
2021-06-27,Badulla,0.2,0.2,24.7,14.8
2021-06-27,Hambantota,0.7,0.7,27.4,29.4
2021-06-27,Kalutara,9.1,9.1,26.3,16.8
2021-06-27,Athurugiriya,10.1,10.1,26.4,15.8
2021-06-27,Matale,1.5,1.5,25.3,21.3
2021-06-27,Weligama,7.3,7.3,26.0,21.4
2021-06-27,Hatton,4.9,4.9,19.9,16.6
2021-06-27,Puttalam,2.9,2.9,27.2,21.2
2021-06-27,Kandy,2.9,2.9,23.2,17.6
2021-06-27,Galle,7.3,7.3,26.8,21.4
2021-06-27,Bentota,9.1,9.1,26.3,16.8
2021-06-27,Matara,7.3,7.3,26.0,21.4
2021-06-27,Maharagama,9.1,9.1,26.4,16.8
2021-06-27,Mannar,2.8,2.8,28.3,30.2
2021-06-27,Trincomalee,2.9,2.9,28.5,28.5
2021-06-27,Pothuhera,3.2,3.2,24.9,19.2
2021-06-28,Galle,3.1,3.1,27.2,21.7
2021-06-28,Kurunegala,1.3,1.3,25.7,15.8
2021-06-28,Mabole,1.6,1.6,26.7,14.1
2021-06-28,Colombo,2.8,2.8,26.7,15.5
2021-06-28,Gampaha,1.6,1.6,26.6,14.1
2021-06-28,Mount Lavinia,2.8,2.8,26.7,15.5
2021-06-28,Kalutara,2.8,2.8,26.5,15.5
2021-06-28,Pothuhera,1.3,1.3,25.5,15.8
2021-06-28,Matara,3.1,3.1,26.5,21.7
2021-06-28,Kolonnawa,1.6,1.6,26.6,14.1
2021-06-28,Oruwala,1.6,1.6,26.2,14.1
2021-06-28,Kesbewa,2.8,2.8,26.6,15.5
2021-06-28,Bentota,2.8,2.8,26.6,15.5
2021-06-28,Kandy,1.7,1.7,23.7,13.9
2021-06-28,Hatton,2.4,2.4,20.6,11.8
2021-06-28,Hambantota,0.0,0.0,28.2,22.2
2021-06-28,Matale,1.2,1.2,25.7,17.6
2021-06-28,Ratnapura,5.2,5.2,24.9,14.5
2021-06-28,Negombo,1.6,1.6,26.9,14.1
2021-06-28,Moratuwa,2.8,2.8,26.7,15.5
2021-06-28,Athurugiriya,1.6,1.6,26.5,14.1
2021-06-28,Maharagama,2.8,2.8,26.6,15.5
2021-06-28,Weligama,3.1,3.1,26.5,21.7
2021-06-28,Mannar,1.4,1.4,28.3,27.2
2021-06-28,Trincomalee,0.0,0.0,29.7,21.6
2021-06-28,Kalmunai,0.1,0.1,29.3,20.2
2021-06-28,Puttalam,1.6,1.6,27.2,17.6
2021-06-28,Badulla,0.4,0.4,25.1,11.9
2021-06-28,Sri Jayewardenepura Kotte,1.6,1.6,26.7,14.1
2021-06-28,Jaffna,1.0,1.0,28.6,28.2
2021-06-29,Moratuwa,3.0,3.0,26.7,14.6
2021-06-29,Pothuhera,1.1,1.1,25.8,17.9
2021-06-29,Ratnapura,3.5,3.5,25.1,12.5
2021-06-29,Kolonnawa,2.7,2.7,26.7,16.1
2021-06-29,Matale,0.5,0.5,26.2,17.1
2021-06-29,Hatton,2.1,2.1,20.7,8.2
2021-06-29,Weligama,2.5,2.5,26.5,17.2
2021-06-29,Trincomalee,1.7,1.7,29.4,18.7
2021-06-29,Oruwala,2.7,2.7,26.5,16.1
2021-06-29,Athurugiriya,2.7,2.7,26.6,16.1
2021-06-29,Maharagama,3.0,3.0,26.6,14.6
2021-06-29,Gampaha,2.7,2.7,26.7,16.1
2021-06-29,Galle,2.5,2.5,27.0,17.2
2021-06-29,Kesbewa,3.0,3.0,26.7,14.6
2021-06-29,Bentota,3.0,3.0,26.7,14.6
2021-06-29,Kurunegala,1.1,1.1,26.1,17.9
2021-06-29,Colombo,3.0,3.0,26.8,14.6
2021-06-29,Kalutara,3.0,3.0,26.7,14.6
2021-06-29,Kandy,0.8,0.8,24.2,12.8
2021-06-29,Kalmunai,0.0,0.0,29.8,18.8
2021-06-29,Badulla,0.7,0.7,25.0,12.8
2021-06-29,Mount Lavinia,3.0,3.0,26.7,14.6
2021-06-29,Mannar,0.0,0.0,28.6,29.6
2021-06-29,Hambantota,1.7,1.7,27.9,23.5
2021-06-29,Puttalam,0.8,0.8,27.5,19.6
2021-06-29,Jaffna,0.4,0.4,28.7,30.3
2021-06-29,Mabole,2.7,2.7,26.8,16.1
2021-06-29,Sri Jayewardenepura Kotte,2.7,2.7,26.7,16.1
2021-06-29,Matara,2.5,2.5,26.5,17.2
2021-06-29,Negombo,2.7,2.7,27.0,16.1
2021-06-30,Hambantota,0.2,0.2,28.2,24.3
2021-06-30,Gampaha,2.1,2.1,26.8,14.7
2021-06-30,Kesbewa,3.7,3.7,26.7,13.8
2021-06-30,Mabole,2.1,2.1,26.8,14.7
2021-06-30,Bentota,3.7,3.7,26.9,13.8
2021-06-30,Kandy,1.4,1.4,24.1,14.5
2021-06-30,Jaffna,0.0,0.0,28.8,32.7
2021-06-30,Maharagama,3.7,3.7,26.7,13.8
2021-06-30,Kurunegala,1.4,1.4,26.2,17.8
2021-06-30,Matale,0.3,0.3,26.2,18.1
2021-06-30,Galle,3.8,3.8,27.2,17.7
2021-06-30,Mannar,0.0,0.0,28.6,29.8
2021-06-30,Sri Jayewardenepura Kotte,2.1,2.1,26.8,14.7
2021-06-30,Kalutara,3.7,3.7,26.8,13.8
2021-06-30,Kalmunai,0.4,0.4,29.8,15.7
2021-06-30,Badulla,0.3,0.3,24.9,13.6
2021-06-30,Mount Lavinia,3.7,3.7,26.8,13.8
2021-06-30,Pothuhera,1.4,1.4,25.9,17.8
2021-06-30,Puttalam,0.9,0.9,27.5,18.8
2021-06-30,Athurugiriya,2.1,2.1,26.6,14.7
2021-06-30,Ratnapura,5.3,5.3,25.4,12.6
2021-06-30,Negombo,2.1,2.1,27.0,14.7
2021-06-30,Hatton,3.7,3.7,20.9,10.4
2021-06-30,Kolonnawa,2.1,2.1,26.7,14.7
2021-06-30,Colombo,3.7,3.7,26.8,13.8
2021-06-30,Weligama,3.8,3.8,26.7,17.7
2021-06-30,Oruwala,2.1,2.1,26.6,14.7
2021-06-30,Trincomalee,0.0,0.0,29.8,19.7
2021-06-30,Matara,3.8,3.8,26.7,17.7
2021-06-30,Moratuwa,3.7,3.7,26.8,13.8
2021-07-01,Maharagama,26.6,26.6,25.6,20.6
2021-07-01,Colombo,26.6,26.6,25.8,20.6
2021-07-01,Kurunegala,5.7,5.7,25.3,20.9
2021-07-01,Bentota,26.6,26.6,25.9,20.6
2021-07-01,Trincomalee,1.2,1.2,29.0,27.4
2021-07-01,Moratuwa,26.6,26.6,25.7,20.6
2021-07-01,Badulla,4.3,4.3,24.7,17.7
2021-07-01,Kalutara,26.6,26.6,25.7,20.6
2021-07-01,Mount Lavinia,26.6,26.6,25.7,20.6
2021-07-01,Negombo,21.2,21.2,25.9,19.5
2021-07-01,Mannar,0.3,0.3,28.0,36.2
2021-07-01,Hambantota,5.8,5.8,26.9,27.7
2021-07-01,Jaffna,0.8,0.8,28.6,39.1
2021-07-01,Weligama,14.0,14.0,26.1,24.0
2021-07-01,Kesbewa,26.6,26.6,25.7,20.6
2021-07-01,Hatton,11.0,11.0,20.3,11.1
2021-07-01,Pothuhera,5.7,5.7,24.9,20.9
2021-07-01,Oruwala,21.2,21.2,25.4,19.5
2021-07-01,Kolonnawa,21.2,21.2,25.7,19.5
2021-07-01,Galle,14.0,14.0,26.3,24.0
2021-07-01,Gampaha,21.2,21.2,25.6,19.5
2021-07-01,Ratnapura,21.5,21.5,24.4,17.3
2021-07-01,Kandy,4.6,4.6,23.7,15.0
2021-07-01,Sri Jayewardenepura Kotte,21.2,21.2,25.7,19.5
2021-07-01,Matale,0.7,0.7,25.6,20.4
2021-07-01,Matara,14.0,14.0,26.0,24.0
2021-07-01,Puttalam,6.8,6.8,26.5,22.9
2021-07-01,Athurugiriya,21.2,21.2,25.6,19.5
2021-07-01,Kalmunai,0.8,0.8,29.5,15.2
2021-07-01,Mabole,21.2,21.2,25.8,19.5
2021-07-02,Jaffna,0.9,0.9,28.7,30.4
2021-07-02,Sri Jayewardenepura Kotte,4.4,4.4,26.9,15.9
2021-07-02,Kalutara,5.2,5.2,26.8,16.0
2021-07-02,Mount Lavinia,5.2,5.2,26.9,16.0
2021-07-02,Kesbewa,5.2,5.2,26.9,16.0
2021-07-02,Trincomalee,0.0,0.0,29.6,24.2
2021-07-02,Moratuwa,5.2,5.2,26.9,16.0
2021-07-02,Athurugiriya,4.4,4.4,26.8,15.9
2021-07-02,Ratnapura,5.2,5.2,24.8,14.6
2021-07-02,Badulla,4.7,4.7,24.2,14.1
2021-07-02,Pothuhera,2.4,2.4,25.4,18.8
2021-07-02,Oruwala,4.4,4.4,26.4,15.9
2021-07-02,Kolonnawa,4.4,4.4,26.9,15.9
2021-07-02,Colombo,5.2,5.2,27.0,16.0
2021-07-02,Matara,3.7,3.7,26.8,22.3
2021-07-02,Maharagama,5.2,5.2,26.8,16.0
2021-07-02,Galle,3.7,3.7,27.3,22.3
2021-07-02,Kurunegala,2.4,2.4,25.7,18.8
2021-07-02,Kalmunai,1.3,1.3,29.1,14.8
2021-07-02,Kandy,4.2,4.2,23.6,16.3
2021-07-02,Weligama,3.7,3.7,26.8,22.3
2021-07-02,Puttalam,1.5,1.5,27.6,20.5
2021-07-02,Gampaha,4.4,4.4,26.7,15.9
2021-07-02,Matale,2.4,2.4,25.7,20.0
2021-07-02,Negombo,4.4,4.4,27.1,15.9
2021-07-02,Hatton,6.0,6.0,20.4,14.6
2021-07-02,Bentota,5.2,5.2,26.8,16.0
2021-07-02,Mannar,0.0,0.0,28.6,30.7
2021-07-02,Mabole,4.4,4.4,27.0,15.9
2021-07-02,Hambantota,0.2,0.2,28.1,26.3
2021-07-03,Kalutara,17.5,17.5,26.2,12.6
2021-07-03,Hambantota,0.0,0.0,28.1,22.5
2021-07-03,Ratnapura,13.0,13.0,24.9,12.4
2021-07-03,Athurugiriya,14.5,14.5,26.1,11.5
2021-07-03,Mount Lavinia,17.5,17.5,26.3,12.6
2021-07-03,Mannar,0.6,0.6,28.6,24.5
2021-07-03,Kalmunai,5.1,5.1,29.2,14.9
2021-07-03,Galle,13.2,13.2,27.1,22.0
2021-07-03,Matara,13.2,13.2,26.3,22.0
2021-07-03,Jaffna,1.1,1.1,28.9,24.1
2021-07-03,Kandy,1.2,1.2,23.9,12.1
2021-07-03,Hatton,3.2,3.2,20.7,9.4
2021-07-03,Gampaha,14.5,14.5,26.2,11.5
2021-07-03,Bentota,17.5,17.5,26.2,12.6
2021-07-03,Mabole,14.5,14.5,26.4,11.5
2021-07-03,Colombo,17.5,17.5,26.4,12.6
2021-07-03,Negombo,14.5,14.5,26.5,11.5
2021-07-03,Sri Jayewardenepura Kotte,14.5,14.5,26.3,11.5
2021-07-03,Pothuhera,4.0,4.0,25.3,14.3
2021-07-03,Matale,1.7,1.7,25.9,16.0
2021-07-03,Kesbewa,17.5,17.5,26.2,12.6
2021-07-03,Kurunegala,4.0,4.0,25.6,14.3
2021-07-03,Moratuwa,17.5,17.5,26.2,12.6
2021-07-03,Kolonnawa,14.5,14.5,26.2,11.5
2021-07-03,Maharagama,17.5,17.5,26.1,12.6
2021-07-03,Badulla,5.1,5.1,24.6,8.2
2021-07-03,Oruwala,14.5,14.5,26.0,11.5
2021-07-03,Puttalam,3.4,3.4,27.4,15.9
2021-07-03,Trincomalee,0.0,0.0,29.6,20.7
2021-07-03,Weligama,13.2,13.2,26.3,22.0
2021-07-04,Galle,16.2,16.2,26.7,29.9
2021-07-04,Jaffna,2.4,2.4,28.8,28.1
2021-07-04,Athurugiriya,23.0,23.0,26.2,14.0
2021-07-04,Trincomalee,3.0,3.0,28.6,20.5
2021-07-04,Oruwala,23.0,23.0,25.7,14.0
2021-07-04,Badulla,24.0,24.0,23.9,10.9
2021-07-04,Hambantota,0.9,0.9,27.5,26.2
2021-07-04,Kurunegala,8.7,8.7,25.5,15.8
2021-07-04,Ratnapura,20.9,20.9,24.4,17.3
2021-07-04,Kandy,7.3,7.3,23.5,10.5
2021-07-04,Hatton,24.1,24.1,20.5,7.6
2021-07-04,Pothuhera,8.7,8.7,25.1,15.8
2021-07-04,Maharagama,25.9,25.9,26.2,17.1
2021-07-04,Mabole,23.0,23.0,26.4,14.0
2021-07-04,Weligama,16.2,16.2,26.2,29.9
2021-07-04,Sri Jayewardenepura Kotte,23.0,23.0,26.3,14.0
2021-07-04,Bentota,25.9,25.9,26.1,17.1
2021-07-04,Puttalam,4.9,4.9,27.6,16.4
2021-07-04,Colombo,25.9,25.9,26.4,17.1
2021-07-04,Kesbewa,25.9,25.9,26.2,17.1
2021-07-04,Gampaha,23.0,23.0,25.9,14.0
2021-07-04,Kolonnawa,23.0,23.0,26.3,14.0
2021-07-04,Kalmunai,5.4,5.4,28.4,15.6
2021-07-04,Matale,6.3,6.3,25.5,14.0
2021-07-04,Kalutara,25.9,25.9,26.1,17.1
2021-07-04,Mount Lavinia,25.9,25.9,26.3,17.1
2021-07-04,Matara,16.2,16.2,26.1,29.9
2021-07-04,Negombo,23.0,23.0,26.5,14.0
2021-07-04,Moratuwa,25.9,25.9,26.3,17.1
2021-07-04,Mannar,4.7,4.7,28.4,25.6
2021-07-05,Galle,10.7,10.7,27.6,21.6
2021-07-05,Hatton,6.0,6.0,20.9,6.1
2021-07-05,Mabole,10.5,10.5,26.8,16.1
2021-07-05,Matara,10.7,10.7,26.5,21.6
2021-07-05,Ratnapura,8.1,8.1,25.2,15.8
2021-07-05,Puttalam,4.8,4.8,27.5,14.9
2021-07-05,Mount Lavinia,9.7,9.7,26.8,17.5
2021-07-05,Athurugiriya,10.5,10.5,26.6,16.1
2021-07-05,Kolonnawa,10.5,10.5,26.7,16.1
2021-07-05,Kalmunai,2.7,2.7,28.7,19.8
2021-07-05,Kandy,2.4,2.4,24.1,8.4
2021-07-05,Sri Jayewardenepura Kotte,10.5,10.5,26.8,16.1
2021-07-05,Kalutara,9.7,9.7,26.6,17.5
2021-07-05,Gampaha,10.5,10.5,26.5,16.1
2021-07-05,Jaffna,2.9,2.9,29.1,21.6
2021-07-05,Moratuwa,9.7,9.7,26.8,17.5
2021-07-05,Oruwala,10.5,10.5,26.4,16.1
2021-07-05,Matale,1.5,1.5,26.1,12.2
2021-07-05,Trincomalee,5.6,5.6,28.5,14.9
2021-07-05,Hambantota,3.1,3.1,27.7,18.5
2021-07-05,Kesbewa,9.7,9.7,26.7,17.5
2021-07-05,Badulla,4.7,4.7,24.5,7.6
2021-07-05,Colombo,9.7,9.7,26.8,17.5
2021-07-05,Weligama,10.7,10.7,26.5,21.6
2021-07-05,Maharagama,9.7,9.7,26.7,17.5
2021-07-05,Pothuhera,3.6,3.6,25.7,12.2
2021-07-05,Mannar,0.8,0.8,28.9,22.3
2021-07-05,Kurunegala,3.6,3.6,26.1,12.2
2021-07-05,Bentota,9.7,9.7,26.7,17.5
2021-07-05,Negombo,10.5,10.5,26.9,16.1
2021-07-06,Badulla,10.4,10.4,24.2,9.2
2021-07-06,Matara,3.5,3.5,26.5,19.9
2021-07-06,Kalutara,2.8,2.8,26.7,14.8
2021-07-06,Moratuwa,2.8,2.8,26.9,14.8
2021-07-06,Bentota,2.8,2.8,26.7,14.8
2021-07-06,Maharagama,2.8,2.8,26.8,14.8
2021-07-06,Mabole,2.1,2.1,27.0,12.7
2021-07-06,Hatton,12.6,12.6,20.9,7.9
2021-07-06,Kandy,3.7,3.7,24.1,10.0
2021-07-06,Ratnapura,3.2,3.2,25.2,13.4
2021-07-06,Jaffna,0.3,0.3,29.2,26.5
2021-07-06,Weligama,3.5,3.5,26.6,19.9
2021-07-06,Negombo,2.1,2.1,27.2,12.7
2021-07-06,Kolonnawa,2.1,2.1,26.9,12.7
2021-07-06,Oruwala,2.1,2.1,26.7,12.7
2021-07-06,Mount Lavinia,2.8,2.8,27.0,14.8
2021-07-06,Kesbewa,2.8,2.8,26.8,14.8
2021-07-06,Colombo,2.8,2.8,27.0,14.8
2021-07-06,Hambantota,0.5,0.5,28.0,20.4
2021-07-06,Kalmunai,0.3,0.3,28.7,18.0
2021-07-06,Puttalam,2.6,2.6,27.6,15.7
2021-07-06,Gampaha,2.1,2.1,26.9,12.7
2021-07-06,Mannar,1.1,1.1,28.7,24.0
2021-07-06,Sri Jayewardenepura Kotte,2.1,2.1,27.0,12.7
2021-07-06,Matale,5.7,5.7,26.0,13.9
2021-07-06,Trincomalee,2.5,2.5,28.6,19.5
2021-07-06,Galle,3.5,3.5,27.2,19.9
2021-07-06,Kurunegala,3.8,3.8,26.1,13.9
2021-07-06,Athurugiriya,2.1,2.1,26.8,12.7
2021-07-06,Pothuhera,3.8,3.8,25.9,13.9
2021-07-07,Trincomalee,0.2,0.2,29.0,22.9
2021-07-07,Negombo,11.9,11.9,26.1,14.8
2021-07-07,Oruwala,11.9,11.9,25.8,14.8
2021-07-07,Ratnapura,10.8,10.8,24.7,12.3
2021-07-07,Kesbewa,13.6,13.6,25.9,14.2
2021-07-07,Sri Jayewardenepura Kotte,11.9,11.9,26.0,14.8
2021-07-07,Pothuhera,6.0,6.0,25.1,16.6
2021-07-07,Hatton,2.9,2.9,20.6,10.8
2021-07-07,Colombo,13.6,13.6,26.0,14.2
2021-07-07,Kalmunai,1.4,1.4,29.0,11.4
2021-07-07,Weligama,6.0,6.0,25.9,19.5
2021-07-07,Matale,1.7,1.7,25.7,17.6
2021-07-07,Kolonnawa,11.9,11.9,25.9,14.8
2021-07-07,Puttalam,4.0,4.0,27.0,18.8
2021-07-07,Gampaha,11.9,11.9,25.9,14.8
2021-07-07,Bentota,13.6,13.6,25.9,14.2
2021-07-07,Maharagama,13.6,13.6,25.8,14.2
2021-07-07,Mabole,11.9,11.9,26.0,14.8
2021-07-07,Mannar,0.3,0.3,28.5,27.4
2021-07-07,Kalutara,13.6,13.6,25.9,14.2
2021-07-07,Badulla,1.3,1.3,23.9,11.2
2021-07-07,Galle,6.0,6.0,27.0,19.5
2021-07-07,Jaffna,0.0,0.0,29.0,29.3
2021-07-07,Matara,6.0,6.0,25.8,19.5
2021-07-07,Kurunegala,6.0,6.0,25.6,16.6
2021-07-07,Athurugiriya,11.9,11.9,25.8,14.8
2021-07-07,Mount Lavinia,13.6,13.6,26.0,14.2
2021-07-07,Hambantota,0.8,0.8,27.4,23.7
2021-07-07,Moratuwa,13.6,13.6,25.9,14.2
2021-07-07,Kandy,1.7,1.7,23.8,13.2
2021-07-08,Jaffna,0.7,0.7,29.6,32.9
2021-07-08,Gampaha,4.2,4.2,26.7,16.3
2021-07-08,Matara,6.1,6.1,26.7,22.7
2021-07-08,Mannar,0.6,0.6,29.2,32.2
2021-07-08,Galle,6.1,6.1,27.4,22.7
2021-07-08,Moratuwa,5.5,5.5,26.9,17.7
2021-07-08,Matale,1.7,1.7,26.0,17.1
2021-07-08,Kurunegala,3.4,3.4,26.0,16.4
2021-07-08,Hatton,6.3,6.3,20.9,11.9
2021-07-08,Athurugiriya,4.2,4.2,26.8,16.3
2021-07-08,Sri Jayewardenepura Kotte,4.2,4.2,27.0,16.3
2021-07-08,Trincomalee,1.5,1.5,29.1,24.3
2021-07-08,Puttalam,2.0,2.0,27.8,19.7
2021-07-08,Pothuhera,3.4,3.4,25.7,16.4
2021-07-08,Maharagama,5.5,5.5,26.8,17.7
2021-07-08,Weligama,6.1,6.1,26.7,22.7
2021-07-08,Kalutara,5.5,5.5,26.8,17.7
2021-07-08,Kolonnawa,4.2,4.2,26.9,16.3
2021-07-08,Negombo,4.2,4.2,27.1,16.3
2021-07-08,Bentota,5.5,5.5,26.8,17.7
2021-07-08,Mabole,4.2,4.2,27.0,16.3
2021-07-08,Ratnapura,5.8,5.8,25.0,16.3
2021-07-08,Oruwala,4.2,4.2,26.5,16.3
2021-07-08,Kesbewa,5.5,5.5,26.9,17.7
2021-07-08,Hambantota,0.0,0.0,28.3,24.0
2021-07-08,Mount Lavinia,5.5,5.5,27.0,17.7
2021-07-08,Colombo,5.5,5.5,27.0,17.7
2021-07-08,Kalmunai,5.7,5.7,29.0,15.3
2021-07-08,Badulla,8.3,8.3,24.2,12.1
2021-07-08,Kandy,3.0,3.0,24.0,13.0
2021-07-09,Kandy,31.5,31.5,23.1,21.5
2021-07-09,Matara,21.6,21.6,25.8,34.0
2021-07-09,Kolonnawa,44.1,44.1,25.8,25.5
2021-07-09,Mount Lavinia,46.3,46.3,25.8,27.5
2021-07-09,Puttalam,18.6,18.6,26.9,26.3
2021-07-09,Ratnapura,39.1,39.1,24.2,22.8
2021-07-09,Athurugiriya,44.1,44.1,25.7,25.5
2021-07-09,Trincomalee,0.1,0.1,28.7,37.7
2021-07-09,Kalmunai,5.3,5.3,28.8,14.7
2021-07-09,Galle,21.6,21.6,26.2,34.0
2021-07-09,Kesbewa,46.3,46.3,25.7,27.5
2021-07-09,Mannar,14.8,14.8,28.3,44.1
2021-07-09,Badulla,19.4,19.4,24.3,19.2
2021-07-09,Bentota,46.3,46.3,25.8,27.5
2021-07-09,Kalutara,46.3,46.3,25.8,27.5
2021-07-09,Mabole,44.1,44.1,25.8,25.5
2021-07-09,Negombo,44.1,44.1,26.0,25.5
2021-07-09,Colombo,46.3,46.3,25.8,27.5
2021-07-09,Jaffna,25.1,25.1,28.6,37.4
2021-07-09,Moratuwa,46.3,46.3,25.8,27.5
2021-07-09,Oruwala,44.1,44.1,25.5,25.5
2021-07-09,Hambantota,9.2,9.2,26.9,28.7
2021-07-09,Weligama,21.6,21.6,25.8,34.0
2021-07-09,Maharagama,46.3,46.3,25.7,27.5
2021-07-09,Gampaha,44.1,44.1,25.7,25.5
2021-07-09,Pothuhera,27.4,27.4,24.5,23.7
2021-07-09,Matale,20.8,20.8,24.8,25.4
2021-07-09,Kurunegala,27.4,27.4,24.8,23.7
2021-07-09,Hatton,34.9,34.9,19.8,19.3
2021-07-09,Sri Jayewardenepura Kotte,44.1,44.1,25.8,25.5
2021-07-10,Badulla,6.0,6.0,23.0,19.1
2021-07-10,Jaffna,20.9,20.9,27.8,39.1
2021-07-10,Athurugiriya,10.6,10.6,26.4,23.8
2021-07-10,Kurunegala,12.1,12.1,24.3,21.5
2021-07-10,Matara,4.7,4.7,26.6,34.5
2021-07-10,Mabole,10.6,10.6,26.6,23.8
2021-07-10,Mount Lavinia,10.7,10.7,26.5,25.4
2021-07-10,Hambantota,3.3,3.3,27.0,29.3
2021-07-10,Bentota,10.7,10.7,26.4,25.4
2021-07-10,Negombo,10.6,10.6,26.7,23.8
2021-07-10,Galle,4.7,4.7,27.2,34.5
2021-07-10,Ratnapura,13.8,13.8,24.1,24.7
2021-07-10,Kesbewa,10.7,10.7,26.5,25.4
2021-07-10,Weligama,4.7,4.7,26.6,34.5
2021-07-10,Gampaha,10.6,10.6,26.2,23.8
2021-07-10,Sri Jayewardenepura Kotte,10.6,10.6,26.5,23.8
2021-07-10,Trincomalee,3.9,3.9,27.6,38.6
2021-07-10,Kolonnawa,10.6,10.6,26.5,23.8
2021-07-10,Colombo,10.7,10.7,26.6,25.4
2021-07-10,Maharagama,10.7,10.7,26.4,25.4
2021-07-10,Kalmunai,2.2,2.2,28.1,22.0
2021-07-10,Kandy,20.3,20.3,21.9,18.8
2021-07-10,Matale,15.5,15.5,23.8,24.1
2021-07-10,Mannar,11.4,11.4,27.7,43.6
2021-07-10,Oruwala,10.6,10.6,26.1,23.8
2021-07-10,Pothuhera,12.1,12.1,24.3,21.5
2021-07-10,Puttalam,6.8,6.8,27.0,28.3
2021-07-10,Hatton,20.7,20.7,18.9,19.7
2021-07-10,Moratuwa,10.7,10.7,26.5,25.4
2021-07-10,Kalutara,10.7,10.7,26.4,25.4
2021-07-11,Mannar,0.6,0.6,28.5,29.9
2021-07-11,Kandy,4.4,4.4,22.8,16.4
2021-07-11,Puttalam,0.1,0.1,27.5,24.8
2021-07-11,Hatton,6.8,6.8,19.6,20.2
2021-07-11,Oruwala,5.3,5.3,26.2,20.0
2021-07-11,Kurunegala,2.4,2.4,25.2,20.5
2021-07-11,Mabole,5.3,5.3,26.7,20.0
2021-07-11,Kalmunai,0.0,0.0,29.2,17.4
2021-07-11,Galle,4.5,4.5,27.2,32.2
2021-07-11,Jaffna,0.4,0.4,28.6,31.2
2021-07-11,Sri Jayewardenepura Kotte,5.3,5.3,26.7,20.0
2021-07-11,Gampaha,5.3,5.3,26.4,20.0
2021-07-11,Hambantota,0.0,0.0,27.6,28.8
2021-07-11,Pothuhera,2.4,2.4,25.1,20.5
2021-07-11,Matale,3.5,3.5,24.8,21.1
2021-07-11,Ratnapura,3.6,3.6,24.5,20.8
2021-07-11,Negombo,5.3,5.3,26.8,20.0
2021-07-11,Trincomalee,0.1,0.1,29.0,27.6
2021-07-11,Kolonnawa,5.3,5.3,26.6,20.0
2021-07-11,Mount Lavinia,3.4,3.4,26.7,22.8
2021-07-11,Bentota,3.4,3.4,26.4,22.8
2021-07-11,Athurugiriya,5.3,5.3,26.5,20.0
2021-07-11,Badulla,0.0,0.0,23.8,13.0
2021-07-11,Maharagama,3.4,3.4,26.5,22.8
2021-07-11,Kesbewa,3.4,3.4,26.6,22.8
2021-07-11,Kalutara,3.4,3.4,26.4,22.8
2021-07-11,Weligama,4.5,4.5,26.2,32.2
2021-07-11,Moratuwa,3.4,3.4,26.6,22.8
2021-07-11,Matara,4.5,4.5,26.2,32.2
2021-07-11,Colombo,3.4,3.4,26.7,22.8
2021-07-12,Hambantota,0.0,0.0,28.1,33.9
2021-07-12,Maharagama,1.4,1.4,26.5,22.7
2021-07-12,Sri Jayewardenepura Kotte,1.7,1.7,26.8,19.6
2021-07-12,Gampaha,1.7,1.7,26.5,19.6
2021-07-12,Athurugiriya,1.7,1.7,26.6,19.6
2021-07-12,Negombo,1.7,1.7,26.9,19.6
2021-07-12,Weligama,6.4,6.4,26.2,32.6
2021-07-12,Pothuhera,2.7,2.7,25.2,23.8
2021-07-12,Mannar,0.2,0.2,28.7,30.7
