date,city,rainfall,precipitation_sum,temperature,wind_speed
2019-06-20,Gampaha,12.5,12.5,27.1,21.0
2019-06-20,Pothuhera,6.3,6.3,25.7,21.9
2019-06-20,Bentota,12.2,12.2,26.9,22.0
2019-06-20,Trincomalee,0.2,0.2,30.6,30.2
2019-06-20,Hatton,5.7,5.7,20.6,20.5
2019-06-20,Matale,4.8,4.8,26.2,23.4
2019-06-20,Maharagama,12.2,12.2,27.1,22.0
2019-06-20,Kesbewa,12.2,12.2,27.1,22.0
2019-06-20,Moratuwa,12.2,12.2,27.2,22.0
2019-06-20,Sri Jayewardenepura Kotte,12.5,12.5,27.3,21.0
2019-06-20,Matara,8.3,8.3,26.8,28.7
2019-06-20,Kalutara,12.2,12.2,27.0,22.0
2019-06-20,Negombo,12.5,12.5,27.6,21.0
2019-06-20,Mount Lavinia,12.2,12.2,27.3,22.0
2019-06-20,Oruwala,12.5,12.5,26.8,21.0
2019-06-20,Kurunegala,6.3,6.3,26.2,21.9
2019-06-20,Kandy,7.6,7.6,24.2,19.3
2019-06-20,Mabole,12.5,12.5,27.4,21.0
2019-06-20,Badulla,0.0,0.0,27.0,18.4
2019-06-20,Ratnapura,8.8,8.8,25.5,19.5
2019-06-20,Puttalam,1.2,1.2,28.7,27.1
2019-06-20,Kolonnawa,12.5,12.5,27.3,21.0
2019-06-20,Weligama,8.3,8.3,26.9,28.7
2019-06-20,Galle,8.3,8.3,27.7,28.7
2019-06-20,Athurugiriya,12.5,12.5,27.2,21.0
2019-06-20,Jaffna,0.0,0.0,30.3,31.6
2019-06-20,Hambantota,0.0,0.0,28.9,32.4
2019-06-20,Mannar,0.0,0.0,29.5,30.1
2019-06-21,Kesbewa,7.1,7.1,27.4,20.5
2019-06-21,Moratuwa,7.1,7.1,27.4,20.5
2019-06-21,Kalmunai,0.0,0.0,31.5,19.6
2019-06-21,Matara,6.2,6.2,27.3,30.6
2019-06-21,Maharagama,7.1,7.1,27.3,20.5
2019-06-21,Weligama,6.2,6.2,27.3,30.6
2019-06-21,Hambantota,0.0,0.0,29.2,32.8
2019-06-21,Pothuhera,9.6,9.6,25.4,21.6
2019-06-21,Badulla,0.1,0.1,27.0,16.6
2019-06-21,Bentota,7.1,7.1,27.3,20.5
2019-06-21,Hatton,5.1,5.1,20.6,19.1
2019-06-21,Kandy,7.2,7.2,24.0,17.7
2019-06-21,Colombo,7.1,7.1,27.5,20.5
2019-06-21,Galle,6.2,6.2,27.8,30.6
2019-06-21,Trincomalee,0.0,0.0,30.5,30.5
2019-06-21,Kolonnawa,7.6,7.6,27.4,16.9
2019-06-21,Mount Lavinia,7.1,7.1,27.5,20.5
2019-06-21,Gampaha,7.6,7.6,27.0,16.9
2019-06-21,Oruwala,7.6,7.6,26.9,16.9
2019-06-21,Mannar,0.0,0.0,29.4,31.2
2019-06-21,Mabole,7.6,7.6,27.5,16.9
2019-06-21,Matale,4.9,4.9,25.8,23.5
2019-06-21,Negombo,7.6,7.6,27.5,16.9
2019-06-21,Athurugiriya,7.6,7.6,27.3,16.9
2019-06-21,Puttalam,3.7,3.7,28.6,24.8
2019-06-21,Kalutara,7.1,7.1,27.3,20.5
2019-06-21,Sri Jayewardenepura Kotte,7.6,7.6,27.5,16.9
2019-06-21,Ratnapura,8.7,8.7,25.5,20.2
2019-06-21,Kurunegala,9.6,9.6,25.8,21.6
2019-06-21,Jaffna,0.0,0.0,30.1,31.4
2019-06-22,Negombo,16.1,16.1,27.2,20.2
2019-06-22,Colombo,16.1,16.1,27.1,21.1
2019-06-22,Matara,6.0,6.0,26.7,31.3
2019-06-22,Hatton,4.2,4.2,20.2,18.7
2019-06-22,Mabole,16.1,16.1,27.1,20.2
2019-06-22,Galle,6.0,6.0,27.5,31.3
2019-06-22,Matale,4.1,4.1,25.6,24.3
2019-06-22,Moratuwa,16.1,16.1,26.9,21.1
2019-06-22,Mount Lavinia,16.1,16.1,27.0,21.1
2019-06-22,Sri Jayewardenepura Kotte,16.1,16.1,27.0,20.2
2019-06-22,Pothuhera,8.3,8.3,25.1,21.7
2019-06-22,Kalutara,16.1,16.1,26.8,21.1
2019-06-22,Hambantota,0.0,0.0,28.9,32.1
2019-06-22,Kurunegala,8.3,8.3,25.6,21.7
2019-06-22,Weligama,6.0,6.0,26.8,31.3
2019-06-22,Ratnapura,9.9,9.9,25.2,20.9
2019-06-22,Jaffna,0.0,0.0,30.1,32.5
2019-06-22,Bentota,16.1,16.1,26.7,21.1
2019-06-22,Gampaha,16.1,16.1,26.6,20.2
2019-06-22,Athurugiriya,16.1,16.1,26.8,20.2
2019-06-22,Trincomalee,0.0,0.0,30.7,30.6
2019-06-22,Maharagama,16.1,16.1,26.8,21.1
2019-06-22,Kandy,5.5,5.5,23.8,19.3
2019-06-22,Puttalam,1.4,1.4,28.6,26.5
2019-06-22,Kesbewa,16.1,16.1,26.9,21.1
2019-06-22,Kolonnawa,16.1,16.1,26.9,20.2
2019-06-22,Badulla,0.4,0.4,26.6,18.7
2019-06-22,Oruwala,16.1,16.1,26.5,20.2
2019-06-22,Kalmunai,0.2,0.2,31.5,23.4
2019-06-22,Mannar,0.0,0.0,29.5,32.6
2019-06-23,Puttalam,1.2,1.2,28.6,25.0
2019-06-23,Galle,1.9,1.9,28.0,29.6
2019-06-23,Trincomalee,0.0,0.0,30.7,29.7
2019-06-23,Sri Jayewardenepura Kotte,4.0,4.0,27.7,19.7
2019-06-23,Pothuhera,1.4,1.4,26.1,21.9
2019-06-23,Hambantota,0.0,0.0,29.3,32.1
2019-06-23,Hatton,0.7,0.7,20.9,19.1
2019-06-23,Weligama,1.9,1.9,27.5,29.6
2019-06-23,Kalutara,3.5,3.5,27.6,21.3
2019-06-23,Kolonnawa,4.0,4.0,27.7,19.7
2019-06-23,Colombo,3.5,3.5,27.7,21.3
2019-06-23,Mount Lavinia,3.5,3.5,27.7,21.3
2019-06-23,Matara,1.9,1.9,27.5,29.6
2019-06-23,Jaffna,0.1,0.1,29.8,36.7
2019-06-23,Oruwala,4.0,4.0,27.3,19.7
2019-06-23,Badulla,0.0,0.0,27.3,18.4
2019-06-23,Kandy,1.1,1.1,24.6,19.3
2019-06-23,Ratnapura,3.0,3.0,25.8,20.5
2019-06-23,Athurugiriya,4.0,4.0,27.6,19.7
2019-06-23,Mannar,0.0,0.0,29.4,36.3
2019-06-23,Bentota,3.5,3.5,27.6,21.3
2019-06-23,Kalmunai,0.0,0.0,31.0,11.2
2019-06-23,Maharagama,3.5,3.5,27.6,21.3
2019-06-23,Kesbewa,3.5,3.5,27.6,21.3
2019-06-23,Gampaha,4.0,4.0,27.4,19.7
2019-06-23,Negombo,4.0,4.0,27.8,19.7
2019-06-23,Matale,0.7,0.7,26.5,23.7
2019-06-23,Kurunegala,1.4,1.4,26.5,21.9
2019-06-23,Mabole,4.0,4.0,27.7,19.7
2019-06-23,Moratuwa,3.5,3.5,27.7,21.3
2019-06-24,Badulla,0.5,0.5,27.0,15.9
2019-06-24,Oruwala,3.4,3.4,27.2,18.3
2019-06-24,Negombo,3.4,3.4,27.8,18.3
2019-06-24,Jaffna,0.0,0.0,29.9,33.6
2019-06-24,Matale,3.0,3.0,26.7,23.2
2019-06-24,Hambantota,0.5,0.5,29.1,28.9
2019-06-24,Matara,5.0,5.0,27.3,23.2
2019-06-24,Mabole,3.4,3.4,27.7,18.3
2019-06-24,Galle,5.0,5.0,28.0,23.2
2019-06-24,Mount Lavinia,3.0,3.0,27.6,17.5
2019-06-24,Colombo,3.0,3.0,27.7,17.5
2019-06-24,Pothuhera,3.9,3.9,26.1,21.0
2019-06-24,Kandy,3.7,3.7,24.9,17.9
2019-06-24,Kesbewa,3.0,3.0,27.6,17.5
2019-06-24,Kalmunai,1.8,1.8,29.9,19.9
2019-06-24,Ratnapura,5.0,5.0,25.9,17.4
2019-06-24,Moratuwa,3.0,3.0,27.6,17.5
2019-06-24,Weligama,5.0,5.0,27.4,23.2
2019-06-24,Maharagama,3.0,3.0,27.5,17.5
2019-06-24,Sri Jayewardenepura Kotte,3.4,3.4,27.6,18.3
2019-06-24,Hatton,3.3,3.3,21.0,17.8
2019-06-24,Trincomalee,0.0,0.0,30.6,30.3
2019-06-24,Kurunegala,3.9,3.9,26.7,21.0
2019-06-24,Bentota,3.0,3.0,27.4,17.5
2019-06-24,Gampaha,3.4,3.4,27.4,18.3
2019-06-24,Puttalam,1.6,1.6,28.6,21.9
2019-06-24,Kalutara,3.0,3.0,27.4,17.5
2019-06-24,Kolonnawa,3.4,3.4,27.6,18.3
2019-06-24,Mannar,0.4,0.4,29.4,34.1
2019-06-24,Athurugiriya,3.4,3.4,27.5,18.3
2019-06-25,Mabole,6.4,6.4,27.3,17.1
2019-06-25,Badulla,0.3,0.3,26.8,15.1
2019-06-25,Colombo,3.2,3.2,27.3,16.8
2019-06-25,Kurunegala,4.7,4.7,26.1,19.4
2019-06-25,Sri Jayewardenepura Kotte,6.4,6.4,27.3,17.1
2019-06-25,Hambantota,2.4,2.4,28.4,27.3
2019-06-25,Oruwala,6.4,6.4,26.8,17.1
2019-06-25,Jaffna,1.0,1.0,29.7,37.7
2019-06-25,Pothuhera,4.7,4.7,25.6,19.4
2019-06-25,Maharagama,3.2,3.2,27.2,16.8
2019-06-25,Weligama,6.0,6.0,27.1,22.7
2019-06-25,Kalutara,3.2,3.2,27.3,16.8
2019-06-25,Kandy,1.9,1.9,24.7,17.2
2019-06-25,Matale,1.5,1.5,26.2,22.1
2019-06-25,Ratnapura,5.0,5.0,25.7,14.6
2019-06-25,Galle,6.0,6.0,28.0,22.7
2019-06-25,Kolonnawa,6.4,6.4,27.2,17.1
2019-06-25,Moratuwa,3.2,3.2,27.3,16.8
2019-06-25,Puttalam,2.9,2.9,28.1,21.9
2019-06-25,Trincomalee,0.0,0.0,29.8,27.3
2019-06-25,Matara,6.0,6.0,27.1,22.7
2019-06-25,Mannar,0.8,0.8,29.2,34.7
2019-06-25,Mount Lavinia,3.2,3.2,27.3,16.8
2019-06-25,Athurugiriya,6.4,6.4,27.1,17.1
2019-06-25,Hatton,3.2,3.2,20.7,14.8
2019-06-25,Bentota,3.2,3.2,27.4,16.8
2019-06-25,Gampaha,6.4,6.4,26.9,17.1
2019-06-25,Negombo,6.4,6.4,27.4,17.1
2019-06-25,Kesbewa,3.2,3.2,27.3,16.8
2019-06-25,Kalmunai,0.7,0.7,30.0,14.6
2019-06-26,Matara,4.5,4.5,27.4,25.3
2019-06-26,Kurunegala,2.1,2.1,26.7,21.5
2019-06-26,Mabole,3.1,3.1,27.8,21.5
2019-06-26,Ratnapura,4.4,4.4,25.8,19.5
2019-06-26,Galle,4.5,4.5,28.0,25.3
2019-06-26,Athurugiriya,3.1,3.1,27.6,21.5
2019-06-26,Negombo,3.1,3.1,27.9,21.5
2019-06-26,Moratuwa,2.7,2.7,27.8,21.7
2019-06-26,Puttalam,2.8,2.8,28.2,23.5
2019-06-26,Hatton,0.7,0.7,21.0,15.3
2019-06-26,Trincomalee,0.0,0.0,30.0,25.3
2019-06-26,Sri Jayewardenepura Kotte,3.1,3.1,27.8,21.5
2019-06-26,Kesbewa,2.7,2.7,27.7,21.7
2019-06-26,Kolonnawa,3.1,3.1,27.7,21.5
2019-06-26,Matale,0.5,0.5,26.7,22.2
2019-06-26,Pothuhera,2.1,2.1,26.2,21.5
2019-06-26,Kalutara,2.7,2.7,27.7,21.7
2019-06-26,Kalmunai,0.0,0.0,30.6,13.1
2019-06-26,Weligama,4.5,4.5,27.5,25.3
2019-06-26,Kandy,0.1,0.1,25.0,18.4
2019-06-26,Bentota,2.7,2.7,27.7,21.7
2019-06-26,Maharagama,2.7,2.7,27.7,21.7
2019-06-26,Hambantota,0.0,0.0,28.9,28.5
2019-06-26,Mount Lavinia,2.7,2.7,27.8,21.7
2019-06-26,Colombo,2.7,2.7,27.8,21.7
2019-06-26,Gampaha,3.1,3.1,27.4,21.5
2019-06-26,Badulla,0.0,0.0,27.3,15.6
2019-06-26,Jaffna,1.4,1.4,29.4,34.5
2019-06-26,Oruwala,3.1,3.1,27.3,21.5
2019-06-26,Mannar,0.0,0.0,29.0,34.1
2019-06-27,Trincomalee,0.0,0.0,30.8,30.1
2019-06-27,Kalutara,3.7,3.7,27.7,19.5
2019-06-27,Oruwala,4.4,4.4,27.2,19.4
2019-06-27,Galle,3.1,3.1,28.4,23.7
2019-06-27,Mabole,4.4,4.4,27.7,19.4
2019-06-27,Mannar,0.1,0.1,29.2,35.6
2019-06-27,Bentota,3.7,3.7,27.7,19.5
2019-06-27,Kalmunai,0.0,0.0,30.5,18.1
2019-06-27,Hambantota,1.0,1.0,28.9,28.8
2019-06-27,Weligama,3.1,3.1,27.6,23.7
2019-06-27,Matale,0.0,0.0,27.0,21.0
2019-06-27,Kurunegala,1.9,1.9,26.8,20.0
2019-06-27,Maharagama,3.7,3.7,27.6,19.5
2019-06-27,Mount Lavinia,3.7,3.7,27.7,19.5
2019-06-27,Matara,3.1,3.1,27.5,23.7
2019-06-27,Ratnapura,5.0,5.0,25.9,17.4
2019-06-27,Badulla,0.0,0.0,27.6,15.9
2019-06-27,Kesbewa,3.7,3.7,27.6,19.5
2019-06-27,Colombo,3.7,3.7,27.7,19.5
2019-06-27,Negombo,4.4,4.4,27.8,19.4
2019-06-27,Jaffna,0.5,0.5,29.5,39.4
2019-06-27,Hatton,0.0,0.0,21.2,14.4
2019-06-27,Puttalam,1.9,1.9,28.4,23.0
2019-06-27,Kolonnawa,4.4,4.4,27.6,19.4
2019-06-27,Pothuhera,1.9,1.9,26.2,20.0
2019-06-27,Moratuwa,3.7,3.7,27.7,19.5
2019-06-27,Sri Jayewardenepura Kotte,4.4,4.4,27.7,19.4
2019-06-27,Gampaha,4.4,4.4,27.4,19.4
2019-06-27,Athurugiriya,4.4,4.4,27.5,19.4
2019-06-27,Kandy,0.0,0.0,25.1,15.6
2019-06-28,Negombo,0.3,0.3,28.0,19.0
2019-06-28,Kalutara,1.6,1.6,27.9,19.4
2019-06-28,Weligama,1.5,1.5,27.7,23.5
2019-06-28,Gampaha,0.3,0.3,27.7,19.0
2019-06-28,Hatton,0.0,0.0,20.7,16.2
2019-06-28,Bentota,1.6,1.6,27.9,19.4
2019-06-28,Kandy,0.0,0.0,25.1,16.9
2019-06-28,Mannar,0.0,0.0,29.2,33.1
2019-06-28,Kesbewa,1.6,1.6,27.8,19.4
2019-06-28,Kalmunai,0.0,0.0,30.4,12.0
2019-06-28,Oruwala,0.3,0.3,27.4,19.0
2019-06-28,Jaffna,0.0,0.0,29.6,37.8
2019-06-28,Maharagama,1.6,1.6,27.8,19.4
2019-06-28,Mount Lavinia,1.6,1.6,27.8,19.4
2019-06-28,Pothuhera,0.1,0.1,26.6,20.8
2019-06-28,Hambantota,0.0,0.0,29.1,27.9
2019-06-28,Sri Jayewardenepura Kotte,0.3,0.3,27.8,19.0
2019-06-28,Trincomalee,0.0,0.0,30.6,29.5
2019-06-28,Puttalam,0.4,0.4,28.5,23.1
2019-06-28,Moratuwa,1.6,1.6,27.9,19.4
2019-06-28,Mabole,0.3,0.3,27.8,19.0
2019-06-28,Kolonnawa,0.3,0.3,27.8,19.0
2019-06-28,Athurugiriya,0.3,0.3,27.7,19.0
2019-06-28,Colombo,1.6,1.6,27.8,19.4
2019-06-28,Ratnapura,2.0,2.0,25.9,17.6
2019-06-28,Galle,1.5,1.5,28.5,23.5
2019-06-28,Matale,0.0,0.0,27.1,21.6
2019-06-28,Matara,1.5,1.5,27.7,23.5
2019-06-28,Kurunegala,0.1,0.1,27.1,20.8
2019-06-28,Badulla,0.0,0.0,27.2,15.5
2019-06-29,Kalutara,2.5,2.5,27.9,21.0
2019-06-29,Sri Jayewardenepura Kotte,2.2,2.2,27.8,19.6
2019-06-29,Trincomalee,0.0,0.0,30.9,30.1
2019-06-29,Weligama,0.3,0.3,27.9,26.0
2019-06-29,Matale,0.2,0.2,27.1,22.4
2019-06-29,Puttalam,0.8,0.8,28.6,23.5
2019-06-29,Mannar,0.0,0.0,29.3,30.9
2019-06-29,Ratnapura,2.4,2.4,25.7,19.8
2019-06-29,Oruwala,2.2,2.2,27.3,19.6
2019-06-29,Jaffna,0.0,0.0,29.9,36.8
2019-06-29,Matara,0.3,0.3,27.8,26.0
2019-06-29,Kolonnawa,2.2,2.2,27.7,19.6
2019-06-29,Maharagama,2.5,2.5,27.8,21.0
2019-06-29,Galle,0.3,0.3,28.7,26.0
2019-06-29,Mount Lavinia,2.5,2.5,27.8,21.0
2019-06-29,Kandy,0.1,0.1,25.1,18.1
2019-06-29,Athurugiriya,2.2,2.2,27.6,19.6
2019-06-29,Moratuwa,2.5,2.5,27.9,21.0
2019-06-29,Hambantota,0.0,0.0,29.3,29.6
2019-06-29,Bentota,2.5,2.5,27.9,21.0
2019-06-29,Pothuhera,1.0,1.0,26.6,21.9
2019-06-29,Badulla,0.0,0.0,27.3,16.6
2019-06-29,Gampaha,2.2,2.2,27.6,19.6
2019-06-29,Negombo,2.2,2.2,27.9,19.6
2019-06-29,Mabole,2.2,2.2,27.8,19.6
2019-06-29,Kurunegala,1.0,1.0,27.1,21.9
2019-06-29,Hatton,0.0,0.0,20.9,16.6
2019-06-29,Colombo,2.5,2.5,27.8,21.0
2019-06-29,Kesbewa,2.5,2.5,27.8,21.0
2019-06-29,Kalmunai,0.0,0.0,30.5,12.6
2019-06-30,Weligama,2.1,2.1,27.8,27.9
2019-06-30,Matale,0.3,0.3,27.1,23.6
2019-06-30,Mount Lavinia,3.1,3.1,27.9,21.3
2019-06-30,Ratnapura,1.9,1.9,25.8,21.5
2019-06-30,Jaffna,0.0,0.0,29.8,32.8
2019-06-30,Maharagama,3.1,3.1,27.8,21.3
2019-06-30,Kesbewa,3.1,3.1,27.9,21.3
2019-06-30,Galle,2.1,2.1,28.3,27.9
2019-06-30,Kolonnawa,2.7,2.7,27.8,20.6
2019-06-30,Kalmunai,0.0,0.0,30.7,11.6
2019-06-30,Colombo,3.1,3.1,27.9,21.3
2019-06-30,Bentota,3.1,3.1,27.9,21.3
2019-06-30,Badulla,0.0,0.0,27.0,17.6
2019-06-30,Athurugiriya,2.7,2.7,27.7,20.6
2019-06-30,Hatton,0.0,0.0,20.9,19.9
2019-06-30,Pothuhera,0.8,0.8,26.6,21.9
2019-06-30,Gampaha,2.7,2.7,27.7,20.6
2019-06-30,Matara,2.1,2.1,27.8,27.9
2019-06-30,Mannar,0.0,0.0,29.1,28.8
2019-06-30,Trincomalee,0.0,0.0,30.7,30.6
2019-06-30,Moratuwa,3.1,3.1,27.9,21.3
2019-06-30,Hambantota,0.0,0.0,29.4,30.2
2019-06-30,Kandy,0.3,0.3,25.1,20.0
2019-06-30,Kurunegala,0.8,0.8,27.1,21.9
2019-06-30,Puttalam,0.1,0.1,28.5,24.4
2019-06-30,Kalutara,3.1,3.1,27.9,21.3
2019-06-30,Oruwala,2.7,2.7,27.4,20.6
2019-06-30,Mabole,2.7,2.7,27.9,20.6
2019-06-30,Sri Jayewardenepura Kotte,2.7,2.7,27.9,20.6
2019-06-30,Negombo,2.7,2.7,28.0,20.6
2019-07-01,Kurunegala,2.3,2.3,27.3,22.5
2019-07-01,Athurugiriya,2.7,2.7,27.6,20.6
2019-07-01,Galle,2.2,2.2,28.0,25.4
2019-07-01,Colombo,2.3,2.3,27.8,20.6
2019-07-01,Ratnapura,3.5,3.5,26.0,19.4
2019-07-01,Moratuwa,2.3,2.3,27.8,20.6
2019-07-01,Mabole,2.7,2.7,27.8,20.6
2019-07-01,Puttalam,1.4,1.4,28.5,25.1
2019-07-01,Sri Jayewardenepura Kotte,2.7,2.7,27.8,20.6
2019-07-01,Badulla,0.0,0.0,27.4,17.4
2019-07-01,Trincomalee,0.0,0.0,30.5,27.9
2019-07-01,Pothuhera,2.3,2.3,26.6,22.5
2019-07-01,Kolonnawa,2.7,2.7,27.7,20.6
2019-07-01,Matara,2.2,2.2,27.4,25.4
2019-07-01,Hambantota,1.5,1.5,28.7,28.7
2019-07-01,Kandy,0.0,0.0,25.5,18.7
2019-07-01,Oruwala,2.7,2.7,27.4,20.6
2019-07-01,Kalmunai,0.0,0.0,30.7,20.7
2019-07-01,Mount Lavinia,2.3,2.3,27.8,20.6
2019-07-01,Maharagama,2.3,2.3,27.7,20.6
2019-07-01,Kesbewa,2.3,2.3,27.7,20.6
2019-07-01,Jaffna,0.1,0.1,29.3,44.0
2019-07-01,Negombo,2.7,2.7,27.9,20.6
2019-07-01,Mannar,0.0,0.0,28.9,39.3
2019-07-01,Bentota,2.3,2.3,27.6,20.6
2019-07-01,Matale,0.0,0.0,27.4,22.7
2019-07-01,Weligama,2.2,2.2,27.5,25.4
2019-07-01,Kalutara,2.3,2.3,27.7,20.6
2019-07-01,Gampaha,2.7,2.7,27.5,20.6
2019-07-01,Hatton,0.5,0.5,21.2,17.5
2019-07-02,Puttalam,4.3,4.3,27.6,23.9
2019-07-02,Bentota,2.0,2.0,27.6,19.9
2019-07-02,Kandy,0.4,0.4,25.2,19.5
2019-07-02,Mabole,3.2,3.2,27.5,20.4
2019-07-02,Badulla,0.4,0.4,27.4,18.3
2019-07-02,Hatton,1.5,1.5,20.7,16.5
2019-07-02,Sri Jayewardenepura Kotte,3.2,3.2,27.5,20.4
2019-07-02,Trincomalee,0.1,0.1,30.0,28.2
2019-07-02,Mannar,0.5,0.5,28.6,39.6
2019-07-02,Pothuhera,4.6,4.6,25.9,21.4
2019-07-02,Gampaha,3.2,3.2,27.1,20.4
2019-07-02,Matara,3.3,3.3,27.5,24.3
2019-07-02,Oruwala,3.2,3.2,27.1,20.4
2019-07-02,Moratuwa,2.0,2.0,27.6,19.9
2019-07-02,Kurunegala,4.6,4.6,26.5,21.4
2019-07-02,Matale,1.1,1.1,26.7,23.9
2019-07-02,Kolonnawa,3.2,3.2,27.5,20.4
2019-07-02,Negombo,3.2,3.2,27.6,20.4
2019-07-02,Galle,3.3,3.3,28.3,24.3
2019-07-02,Jaffna,1.0,1.0,29.0,42.7
2019-07-02,Kalutara,2.0,2.0,27.6,19.9
2019-07-02,Kesbewa,2.0,2.0,27.5,19.9
2019-07-02,Colombo,2.0,2.0,27.5,19.9
2019-07-02,Hambantota,3.5,3.5,28.3,27.8
2019-07-02,Mount Lavinia,2.0,2.0,27.5,19.9
2019-07-02,Kalmunai,0.0,0.0,30.8,18.3
2019-07-02,Ratnapura,4.5,4.5,25.7,16.6
2019-07-02,Weligama,3.3,3.3,27.5,24.3
2019-07-02,Maharagama,2.0,2.0,27.5,19.9
2019-07-02,Athurugiriya,3.2,3.2,27.4,20.4
2019-07-03,Bentota,2.6,2.6,27.5,18.5
2019-07-03,Colombo,2.6,2.6,27.4,18.5
2019-07-03,Moratuwa,2.6,2.6,27.5,18.5
2019-07-03,Hatton,1.4,1.4,21.2,13.8
2019-07-03,Matara,3.7,3.7,27.2,22.0
2019-07-03,Oruwala,3.3,3.3,27.1,19.4
2019-07-03,Galle,3.7,3.7,27.8,22.0
2019-07-03,Matale,0.6,0.6,27.1,21.3
2019-07-03,Mannar,0.0,0.0,28.9,35.5
2019-07-03,Sri Jayewardenepura Kotte,3.3,3.3,27.4,19.4
2019-07-03,Kesbewa,2.6,2.6,27.4,18.5
2019-07-03,Weligama,3.7,3.7,27.3,22.0
2019-07-03,Kalmunai,0.0,0.0,30.4,22.4
2019-07-03,Mabole,3.3,3.3,27.4,19.4
2019-07-03,Puttalam,2.3,2.3,28.1,22.5
2019-07-03,Athurugiriya,3.3,3.3,27.3,19.4
2019-07-03,Badulla,0.2,0.2,27.3,14.7
2019-07-03,Jaffna,0.1,0.1,29.2,40.5
2019-07-03,Negombo,3.3,3.3,27.5,19.4
2019-07-03,Hambantota,0.7,0.7,28.4,23.9
2019-07-03,Pothuhera,1.8,1.8,26.3,20.0
2019-07-03,Maharagama,2.6,2.6,27.4,18.5
2019-07-03,Trincomalee,0.0,0.0,30.6,27.3
2019-07-03,Kolonnawa,3.3,3.3,27.4,19.4
2019-07-03,Kalutara,2.6,2.6,27.5,18.5
2019-07-03,Ratnapura,2.9,2.9,25.8,16.8
2019-07-03,Gampaha,3.3,3.3,27.2,19.4
2019-07-03,Kandy,0.1,0.1,25.4,17.0
2019-07-03,Mount Lavinia,2.6,2.6,27.4,18.5
2019-07-03,Kurunegala,1.8,1.8,26.9,20.0
2019-07-04,Hambantota,0.3,0.3,28.2,24.2
2019-07-04,Matara,1.3,1.3,27.2,18.7
2019-07-04,Weligama,1.3,1.3,27.2,18.7
2019-07-04,Sri Jayewardenepura Kotte,2.1,2.1,27.5,18.8
2019-07-04,Athurugiriya,2.1,2.1,27.3,18.8
2019-07-04,Bentota,1.8,1.8,27.3,17.7
2019-07-04,Kalutara,1.8,1.8,27.3,17.7
2019-07-04,Gampaha,2.1,2.1,27.2,18.8
2019-07-04,Kurunegala,1.9,1.9,27.1,19.9
2019-07-04,Mabole,2.1,2.1,27.4,18.8
2019-07-04,Puttalam,1.0,1.0,28.2,21.4
2019-07-04,Colombo,1.8,1.8,27.4,17.7
2019-07-04,Badulla,0.0,0.0,27.4,15.1
2019-07-04,Kesbewa,1.8,1.8,27.4,17.7
2019-07-04,Mannar,0.0,0.0,29.0,35.8
2019-07-04,Kolonnawa,2.1,2.1,27.4,18.8
2019-07-04,Maharagama,1.8,1.8,27.4,17.7
2019-07-04,Hatton,0.6,0.6,21.1,13.6
2019-07-04,Mount Lavinia,1.8,1.8,27.5,17.7
2019-07-04,Trincomalee,0.0,0.0,30.8,25.7
2019-07-04,Kalmunai,0.0,0.0,30.3,22.7
2019-07-04,Oruwala,2.1,2.1,27.2,18.8
2019-07-04,Kandy,0.2,0.2,25.6,16.3
2019-07-04,Ratnapura,3.6,3.6,25.8,15.0
2019-07-04,Negombo,2.1,2.1,27.5,18.8
2019-07-04,Moratuwa,1.8,1.8,27.5,17.7
2019-07-04,Matale,0.3,0.3,27.3,20.4
2019-07-04,Jaffna,0.1,0.1,29.1,42.4
2019-07-04,Pothuhera,1.9,1.9,26.4,19.9
2019-07-04,Galle,1.3,1.3,27.8,18.7
2019-07-05,Kalutara,1.5,1.5,27.8,19.0
2019-07-05,Jaffna,0.8,0.8,28.9,41.7
2019-07-05,Negombo,1.8,1.8,27.9,20.3
2019-07-05,Matara,1.1,1.1,27.7,19.9
2019-07-05,Gampaha,1.8,1.8,27.6,20.3
2019-07-05,Badulla,0.6,0.6,27.5,16.3
2019-07-05,Hatton,0.9,0.9,21.1,14.3
2019-07-05,Kurunegala,1.4,1.4,27.5,21.6
2019-07-05,Colombo,1.5,1.5,27.8,19.0
2019-07-05,Mabole,1.8,1.8,27.8,20.3
2019-07-05,Sri Jayewardenepura Kotte,1.8,1.8,27.8,20.3
2019-07-05,Mount Lavinia,1.5,1.5,27.8,19.0
2019-07-05,Weligama,1.1,1.1,27.7,19.9
2019-07-05,Mannar,0.0,0.0,28.7,37.3
2019-07-05,Matale,0.5,0.5,27.6,21.3
2019-07-05,Moratuwa,1.5,1.5,27.8,19.0
2019-07-05,Galle,1.1,1.1,28.2,19.9
2019-07-05,Oruwala,1.8,1.8,27.4,20.3
2019-07-05,Ratnapura,3.0,3.0,25.9,15.3
2019-07-05,Kalmunai,0.0,0.0,30.6,20.8
2019-07-05,Trincomalee,0.0,0.0,30.6,25.0
2019-07-05,Maharagama,1.5,1.5,27.7,19.0
2019-07-05,Pothuhera,1.4,1.4,26.8,21.6
2019-07-05,Kolonnawa,1.8,1.8,27.8,20.3
2019-07-05,Athurugiriya,1.8,1.8,27.7,20.3
2019-07-05,Puttalam,1.7,1.7,28.2,23.4
2019-07-05,Kesbewa,1.5,1.5,27.8,19.0
2019-07-05,Bentota,1.5,1.5,27.8,19.0
